Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates,PageValues,Weekend,Revenue,OperatingSystems_2,OperatingSystems_3,OperatingSystems_Other,Browser_2,Browser_Other,Region_3,Region_Other,TrafficType_2,TrafficType_3,TrafficType_Other
0.7650768473752257,0.7628107410125191,0.9986610317224779,0.9924097737918514,0.44041998670264904,0.07545056086887142,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7761602126304192,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.9438446399188115,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.382894805971822,0.7061259145992799,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.9224973843576655,0.0,0.6660919124333449,0.3905718591218169,0.0,0,1,0,1,0,1,0,1,0,1,0,0
0.3591665742723996,0.5304329235454077,0.9939992634841912,0.9886949438786752,0.37079053594151595,0.26017983543506096,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.5188301898780046,0.5508009510835017,0.0,0.0,0.5818647262569435,0.48824153046466146,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7227431221504552,0.0,0,0,1,0,0,0,1,1,0,0,1,0
0.5188301898780046,0.5524881476832196,0.0,0.0,0.4881381757262771,0.4677866077967835,0.9850460418960696,0,0,1,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,0.667939237319952,0.4920248276179872,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.5831921266118152,0.0,0.0,0.41434173832833765,0.10967077970057815,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.3941106241394924,0.06637873075121259,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.7275898135008816,0.6780433365710417,0.0,0.0,0.7123835656512327,0.35763074589094884,0.8869156918457616,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.3941106241394924,0.29356748913216,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.8783215875243442,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.45562919168975374,0.12288582373810503,0.0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0.9224973843576655,0.9736127255134016,0.4482127998328703,0.6932569747513531,0.9713197273632898,1,1,0,0,1,0,0,0,1,0,0,1
0.6142120887732984,0.929620836689274,0.9986610317224779,0.7754352203510927,0.482162800579637,0.8856775144844783,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.6794059422822234,0.6355237444344348,0.0,0.0,0.482162800579637,0.09479174988176692,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.9663779803334553,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.7953208531364715,0.6771856529171347,0.9826422233302372,0.9953755546989026,0.6933062645610426,0.425994393817499,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.5188301898780046,0.5574075857439178,0.0,0.0,0.5047878503649416,0.5489943443226569,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.6316018289954477,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.6142120887732984,0.8889633597719957,0.9224973843576655,0.0,0.6307844755544777,0.3622670008045627,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.5188301898780046,0.3560807946458941,0.0,0.0,0.37079053594151595,0.5788713027442818,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.8758307953399371,0.6451112608510606,0.0,0.0,0.5198133256685775,0.45443306160498576,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.895958648067503,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.662330249682678,0.610422781816955,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.7650768473752257,0.6557082788101718,0.0,0.0,0.6236280929215204,0.19673238417977884,0.0,1,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.7275898135008816,0.6440044442143167,0.9224973843576655,0.9370585931365049,0.6027569892146228,0.4361563089592319,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.7650768473752257,0.6611150140480246,0.0,0.0,0.34325709005522664,0.3366368132135792,0.0,1,0,0,1,0,1,0,0,1,0,1,0
0.6794059422822234,0.6539189650933048,0.0,0.0,0.5335047687795096,0.5786537118865414,0.9233487901209648,0,0,1,0,0,1,0,0,0,1,0,0
0.6142120887732984,0.6153343138667962,0.0,0.0,0.3941106241394924,0.4307744793222622,0.0,0,0,0,1,0,1,0,1,0,1,0,0
0.9239268574151303,0.8736956705303693,0.0,0.0,0.7607263491815888,0.17845629524942508,0.9319851152814976,0,1,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.49943538965350415,0.5997956139916036,0.0,1,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.4997885124899693,0.0,0,0,1,0,0,0,1,1,0,0,1,0
0.9332195441947893,0.84105005888593,0.9826422233302372,0.9605103424207765,0.5650045022563968,0.23016944850986826,0.9928540120350062,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4482127998328703,0.22218791374169733,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.3136505467859816,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.7953208531364715,0.5935032385557935,0.9826422233302372,0.9979411069489181,0.7576527565136961,0.30792943770480596,0.9712895781799658,0,1,1,0,0,1,0,0,1,1,0,0
0.5188301898780046,0.5497767734353806,0.9939992634841912,0.9863321726033932,0.23905757997177052,0.7227431221504552,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4759460622378967,0.1650752762114252,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.9959760062284211,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.3591665742723996,0.7173196973195883,0.9224973843576655,0.9768429908996498,0.3096300675496747,0.11823424643006081,0.0,1,0,0,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.5276859397909461,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.6794059422822234,0.7673195443783779,0.0,0.0,0.6330985625623045,0.485935526971974,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.6910196065977555,0.0,0.0,0.32736984110497175,0.15437866061155786,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.2024501703325972,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.8466856610416955,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.6142120887732984,0.48703236870707434,0.0,0.0,0.41434173832833765,0.20991114496389907,0.9984706616776553,1,1,1,0,0,1,0,0,0,1,0,0
0.8899058651916059,0.7578297690736102,0.9973696588315393,0.9996636372672199,0.5500553105735658,0.5092433904568304,0.9250917800092464,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.5188301898780046,0.6340709149177569,0.9224973843576655,0.9503895600006719,0.2895447173444671,0.4307744793222622,0.0,1,0,1,0,0,0,1,0,0,0,0,1
0.7275898135008816,0.6254529240902782,0.9939992634841912,0.9975811400801072,0.5245133476291169,0.09300354811891892,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.4745554574316265,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.7953208531364715,0.7547469743509976,0.0,0.0,0.6027569892146228,0.5862458550932952,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.5188301898780046,0.6958634532663719,0.9224973843576655,0.9164308954607788,0.7095959491556194,0.29134121716277683,0.0,0,0,0,0,0,0,0,1,0,0,0,1
0.7650768473752257,0.7003355540190879,0.0,0.0,0.6082435740704073,0.3008145082454933,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.7650768473752257,0.8093911892214992,0.0,0.0,0.37079053594151595,0.11379181857058934,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.5188301898780046,0.6483654026562122,0.0,0.0,0.23905757997177052,0.5276859397909461,0.0,0,0,1,0,0,0,1,1,0,1,0,0
0.7275898135008816,0.6472195561484956,0.0,0.0,0.4759460622378967,0.16562163826394705,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.4910992937311483,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.5188301898780046,0.7626228703541276,0.0,0.0,0.7178139963276451,0.06253753560234498,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.40456009785430513,0.7227431221504552,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.3591665742723996,0.0,0.9939992634841912,0.9926951539395216,0.34325709005522664,0.3366368132135792,0.9970489066495994,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.3096300675496747,0.17187845449680889,0.995819470774604,1,1,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.509960697590773,0.37297534428191154,0.0,1,0,0,0,1,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.5188301898780046,0.4539322590206586,0.9826422233302372,0.9675931987899642,0.6420252668199171,0.5519788524263936,0.9233436764244531,0,0,0,1,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,1,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.5460808298602133,0.41883221304716506,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.3591665742723996,0.39747120198463515,0.0,0.0,0.4938903190815234,0.3136505467859816,0.0,0,0,0,0,1,1,0,0,0,0,1,0
0.6142120887732984,0.6258915230729585,0.0,0.0,0.16274694268311124,0.6980389403205992,0.0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.9826422233302372,0.9910169873403976,0.9017871746832451,0.6381444640416052,0.0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.43221025348065784,0.3575549585400289,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,1,0,0,0,1,1,0,0,0,0,0,0
0.7650768473752257,0.6443746403156695,0.0,0.0,0.3941106241394924,0.24839162042354662,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.8548438578998225,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.3591665742723996,0.5710225352746439,0.9224973843576655,0.0,0.20567283817861695,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.8758307953399371,0.7545090416161019,0.9939992634841912,0.9963827629519174,0.6236280929215204,0.3592581776460314,0.98370714325283,0,0,1,0,0,1,0,0,1,1,0,0
0.9024504769207282,0.6830563880455494,0.9224973843576655,0.7754352203510927,0.5335047687795096,0.23119746827934784,0.9841549177155825,1,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.5229219095156533,0.0,0.0,0.3941106241394924,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.3591665742723996,0.0,0.0,0.0,0.6802917355738275,0.25574811858946644,0.7967776060960989,0,0,1,0,0,1,0,0,1,1,0,0
0.7953208531364715,0.7456325066139552,0.0,0.0,0.2663926490055427,0.5697180248845158,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.6142120887732984,0.827115805222872,0.0,0.0,0.482162800579637,0.22218791374169733,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.382894805971822,0.8145989125291211,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.4997885124899693,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.5188301898780046,0.5376220305774617,0.0,0.0,0.4235361778821543,0.3661614951137492,0.0,1,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.4087889663890366,0.0,0.0,0.4694675218893237,0.26017983543506096,0.0,0,0,0,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.3941793547666974,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.7275898135008816,0.6742349561073441,0.0,0.0,0.6504675501121203,0.36817259090521,0.9801329314777107,0,0,1,0,0,0,1,0,1,0,0,0
0.6142120887732984,0.5882096718798172,0.0,0.0,0.49943538965350415,0.45761722227459534,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.8203916460979612,0.6897726515339044,0.0,0.0,0.32736984110497175,0.3136505467859816,0.0,1,1,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.4745554574316265,0.0,1,0,0,0,1,0,0,0,0,0,0,1
0.7275898135008816,0.7099667108911965,0.0,0.0,0.4235361778821543,0.2461600654418017,0.0,1,0,0,1,0,1,0,0,0,0,1,0
0.6142120887732984,0.6591998630310864,0.0,0.0,0.23905757997177052,0.27587697282074863,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,1,0,1,0,0,1
0.8758307953399371,0.9012686426922871,0.9224973843576655,0.9717102075557688,0.7095959491556194,0.20749236005845523,0.892588788644933,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.9826422233302372,0.9923785200506178,0.7935634883059464,0.30922847512998203,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.7275898135008816,0.7032967771730352,0.0,0.0,0.6161262136039503,0.23337110081040424,0.9413555135569783,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.8598857302857538,0.7703528426994918,0.0,0.0,0.8129023165692664,0.3283830320618384,0.0,1,0,0,0,1,0,0,0,0,0,0,0
0.7275898135008816,0.7690224440454361,0.9986610317224779,0.9973810459171185,0.5500553105735658,0.2804189263553971,0.9564386515069009,1,0,1,0,0,0,1,1,0,1,0,0
0.5188301898780046,0.6873320245408656,0.9986610317224779,0.9957921442146987,0.4627040239600487,0.6377112114318437,0.9868342076115778,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5850272707294827,0.8426870844675814,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.7953208531364715,0.7727663421575843,0.0,0.0,0.3096300675496747,0.3631889216298053,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.7953208531364715,0.7220256451189666,0.0,0.0,0.5970693108576258,0.21252940520562702,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.3591665742723996,0.5185343211548196,0.0,0.0,0.10246461450935013,0.6746478954075408,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5460808298602133,0.7088094096685281,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.3631889216298053,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.3941793547666974,0.0,0,0,1,0,0,0,1,1,0,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.23905757997177052,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.8598857302857538,0.864192121141842,0.0,0.0,0.5818647262569435,0.3613526017471488,0.9490381352977402,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,1,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.2277350478005077,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.7650768473752257,0.7560119528063035,0.0,0.0,0.49943538965350415,0.3832912501427691,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.9826422233302372,0.98647213713257,0.44041998670264904,0.2024501703325972,0.0,1,0,0,0,1,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.5500553105735658,0.1612653293403553,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.7275898135008816,0.8783127800970785,0.0,0.0,0.4759460622378967,0.15437866061155786,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.667939237319952,0.7263299511523853,0.9667139050368465,0,0,1,0,0,0,1,0,1,0,0,0
0.5188301898780046,0.534408486984439,0.0,0.0,0.3096300675496747,0.17187845449680889,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.43221025348065784,0.2461600654418017,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.3591665742723996,0.4087889663890366,0.0,0.0,0.0,0.3941793547666974,0.0,1,1,0,1,0,1,0,0,1,1,0,0
0.3591665742723996,0.46959865704083203,0.0,0.0,0.4694675218893237,0.05254583144030711,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.3591665742723996,0.5185343211548196,0.9224973843576655,0.9805058163394341,0.3096300675496747,0.8587692328266756,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.6746478954075408,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.7275898135008816,0.6477939975476963,0.0,0.0,0.4235361778821543,0.34941836004168725,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.8203916460979612,0.673636682332641,0.0,0.0,0.667939237319952,0.05078195168374616,0.9982661708390052,1,1,0,0,1,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.7650768473752257,0.6963175445208459,0.9986610317224779,0.995113852324916,0.5753391696582283,0.20444677543878165,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.936157986223475,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.9973696588315393,0.9941232971280711,0.6853002094363086,0.21913711830309313,0.9831020545610025,0,1,1,0,0,1,0,0,0,0,0,1
0.6794059422822234,0.7208069066844593,0.0,0.0,0.6186672987766518,0.35855037785680066,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.6142120887732984,0.5470008226382843,0.0,0.0,0.49943538965350415,0.47917283225924673,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.482162800579637,0.6079957006916707,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.6441791525073803,0.6534866163701434,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.45562919168975374,0.8145989125291211,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.7275898135008816,0.6825837820290719,0.9224973843576655,0.9657390192831626,0.6584755289297923,0.1275261516265142,0.9852839574666603,0,0,1,0,0,0,1,0,1,0,0,0
0.7650768473752257,0.66666273921751,0.9973696588315393,0.9954370016832474,0.5911651485183995,0.16865037705411945,0.9726341158545975,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.3631889216298053,0.9981173880701254,1,1,0,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.4694675218893237,0.12824597796550624,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.8899058651916059,0.856843344483776,0.0,0.0,0.733058349610277,0.18911361067353022,0.18084192383717157,0,1,0,0,0,0,0,0,1,0,0,1
0.3591665742723996,0.3560807946458941,0.9826422233302372,0.9951817855967409,0.4627040239600487,0.5127754244536471,0.0,0,1,1,0,0,0,1,0,0,0,0,0
0.3591665742723996,0.6379029581669796,0.0,0.0,0.4482127998328703,0.49554797415608454,0.9915647948310738,0,1,1,0,0,1,0,0,0,0,0,1
0.6794059422822234,0.6483654026562122,0.0,0.0,0.4759460622378967,0.41883221304716506,0.0,0,0,0,0,0,1,0,0,1,0,0,1
0.7275898135008816,0.7692240791063969,0.9939992634841912,0.9964477364655137,0.3576439057678787,0.42448343268816846,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.07910255193462162,0.9731882721952962,1,1,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4759460622378967,0.4708876110299341,0.9883637988431254,0,0,1,0,0,1,0,0,1,1,0,0
0.5188301898780046,0.7664945091694851,0.0,0.0,0.44041998670264904,0.26017983543506096,0.0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.9112730862976357,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.3576439057678787,0.22218791374169733,0.0,1,0,1,0,0,0,1,0,1,1,0,0
0.5188301898780046,0.6254529240902782,0.0,0.0,0.3576439057678787,0.3366368132135792,0.9971490455285772,0,1,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.41919163293380884,0.9224973843576655,0.9866094111731374,0.4235361778821543,0.14010653967421005,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.9024504769207282,0.8061541020669414,0.9986610317224779,0.9978566951122789,0.7885455119486746,0.1432601890748222,0.9821385763544905,0,0,0,1,0,1,0,0,0,1,0,0
0.6794059422822234,0.6245704467301134,0.0,0.0,0.6186672987766518,0.575407613426048,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.8598857302857538,0.7509024548526915,0.9224973843576655,0.9963040615505805,0.7458375636309396,0.27874616997547086,0.9846595739134244,0,1,1,0,0,1,0,0,0,0,0,1
0.5188301898780046,0.6133908709855452,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.6142120887732984,0.7605962419025833,0.9826422233302372,0.9620546617518173,0.5460808298602133,0.3481206319793275,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.9224973843576655,0.9313710030154241,0.6027569892146228,0.39855765168544904,0.0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.6027569892146228,0.4903954421160939,0.956843005811012,1,1,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.9826422233302372,0.9989480461811511,0.2663926490055427,0.9055892296842858,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.9723636021908952,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.6236280929215204,0.07662462986710711,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.5614004115290385,0.6641688919828295,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.7650768473752257,0.7341707219713404,0.9224973843576655,0.9246060029774277,0.4881381757262771,0.5691007482714067,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.8345389046353588,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.5188301898780046,0.5328342920865179,0.0,0.0,0.23905757997177052,0.4745554574316265,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,1,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.3366368132135792,0.9870336844972553,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.482162800579637,0.3673208373018447,0.9880897748064692,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.382894805971822,0.4307744793222622,0.0,0,0,1,0,0,0,1,1,0,1,0,0
0.3591665742723996,0.6599700400070263,0.0,0.0,0.37079053594151595,0.7144843159202883,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.7650768473752257,0.7103300160060622,0.0,0.0,0.5786362988659886,0.34959552301629704,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.45562919168975374,0.5449731064835353,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.9986610317224779,0.9968313728371923,0.32736984110497175,0.7061259145992799,0.0,0,1,0,0,0,0,0,1,0,0,0,1
0.6794059422822234,0.7335428821527844,0.9224973843576655,0.9594121883583794,0.37079053594151595,0.03801873321893068,0.0,1,0,0,0,0,1,0,1,0,0,0,1
0.6142120887732984,0.6340709149177569,0.0,0.0,0.43221025348065784,0.044332853652309046,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.3591665742723996,0.48818756745140623,0.0,0.0,0.5335047687795096,0.03100494912507712,0.9843269910419308,1,0,1,0,0,1,0,0,1,0,1,0
0.6794059422822234,0.6355237444344348,0.0,0.0,0.6161262136039503,0.5176039774828336,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,0,0,0,1
